id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
17056,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17057,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17058,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17059,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17060,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17061,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17062,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17063,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17064,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17065,88979093,14,0,0,0,0,0,0,0,1,1,0,0,0,280,0.02247719,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
17066,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17067,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17068,52,2,0,0,0,0,0,0,1,1,1,0,0,0,40,38461.53846,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17069,71,2,0,0,0,0,0,0,0,1,1,0,0,0,40,28169.01408,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17070,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17071,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17072,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17073,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17074,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17075,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17076,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17077,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17078,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17079,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17080,103700196,14,0,0,0,0,0,0,1,1,1,0,0,0,280,0.01928637,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
17081,66399969,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17082,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17083,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17084,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17085,100,2,0,0,0,0,0,0,0,48,48,0,0,0,40,20000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17086,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17087,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17088,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17089,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17090,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17091,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17092,112007877,14,0,0,0,0,0,0,1,1,1,0,0,0,280,0.01785589,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
17093,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17094,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17095,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17096,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17097,111703005,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17098,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17099,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17100,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17101,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17102,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17103,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17104,53,2,0,0,0,0,0,0,1,1,1,0,0,0,40,37735.84906,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17105,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17106,91,2,0,0,0,0,0,0,1,2,2,0,0,0,40,21978.02198,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17107,102837592,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17108,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17109,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17110,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17111,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17112,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17113,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17114,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17115,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17116,52,2,0,0,0,0,0,0,0,0,0,0,0,0,40,38461.53846,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17117,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17118,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17119,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17120,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17121,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17122,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17123,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17124,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17125,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17126,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17127,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17128,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17129,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17130,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17131,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17132,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17133,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17134,3,2,0,0,0,0,0,0,3,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17135,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17136,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17137,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17138,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17139,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17140,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17141,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17142,104144491,14,0,0,0,0,0,0,0,1,1,0,0,0,280,0.01920409,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
17143,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17144,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17145,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17146,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17147,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17148,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17149,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17150,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17151,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17152,64,2,0,0,0,0,0,0,0,1,1,0,0,0,40,31250,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17153,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17154,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17155,117,2,0,0,0,0,0,0,1,2,2,0,0,0,40,17094.01709,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17156,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17157,112,2,0,0,0,0,0,0,1,47,47,0,0,0,40,17857.14286,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17158,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17159,95093344,12,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17160,99,2,0,0,0,0,0,0,0,50,50,0,0,0,40,20202.0202,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17161,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17162,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17163,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17164,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17165,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17166,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17167,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17168,111,2,0,0,0,0,0,0,1,1,1,0,0,0,40,18018.01802,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17169,90504517,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17170,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17171,50,2,0,0,0,0,0,0,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17172,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17173,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17174,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17175,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17176,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17177,111575030,18,0,0,0,0,0,0,0,49037066,1,0,0,0,360,0.03585032,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
17178,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17179,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17180,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17181,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17182,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17183,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17184,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17185,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17186,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17187,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17188,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17189,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17190,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17191,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17192,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17193,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17194,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17195,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17196,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17197,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17198,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17199,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17200,73,2,0,0,0,0,0,0,1,1,1,0,0,0,40,27397.26027,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17201,45,2,0,0,0,0,0,0,45,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17202,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17203,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17204,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17205,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17206,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17207,131,2,0,0,0,0,0,0,0,1,1,0,0,0,40,15267.17557,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17208,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17209,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17210,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17211,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17212,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17213,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17214,45,2,0,0,0,0,0,0,1,2,2,0,0,0,40,44444.44444,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17215,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17216,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17217,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17218,99,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20202.0202,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17219,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17220,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17221,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17222,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17223,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17224,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17225,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17226,102,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19607.84314,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17227,90,2,0,0,0,0,0,0,1,1,1,0,0,0,40,22222.22222,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17228,90018298,12,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17229,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17230,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17231,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17232,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17233,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17234,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17235,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17236,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17237,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17238,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17239,100749573,14,0,0,0,0,0,0,0,1,1,0,0,0,280,0.019851201,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
