id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
19324,1,2,802,0,401,401,0,802000000,0,0,786,0,0,0,-1,UDP_DDoS
19325,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19326,47,2,802,0,401,401,0,17063829.79,0,0,40,0,0,0,-1,UDP_DDoS
19327,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19328,108863,4,1398,0,330,369,22.5166605,12841.82872,0,0,1574,0,0,0,-1,UDP_DDoS
19329,3,4,1846,0,432,491,34.06366588,615333333.29999995,0,0,80,0,0,0,-1,UDP_DDoS
19330,2,2,802,0,401,401,0,401000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19331,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19332,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19333,106312,4,1438,0,330,389,34.06366588,13526.2247,0,0,80,0,0,0,-1,UDP_DDoS
19334,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
19335,49,2,750,0,375,375,0,15306122.45,0,0,40,0,0,0,-1,UDP_DDoS
19336,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19337,108038,4,1438,0,330,389,34.06366588,13310.13162,0,0,1284,0,0,0,-1,UDP_DDoS
19338,108070,4,1398,0,330,369,22.5166605,12936.05996,0,0,80,0,0,0,-1,UDP_DDoS
19339,215797,6,2088,0,321,393,35.08845964,9675.760089,0,0,48,0,0,0,-1,UDP_DDoS
19340,108953,4,1398,0,330,369,22.5166605,12831.2208,0,0,32,0,0,0,-1,UDP_DDoS
19341,0,2,802,0,401,401,0,0,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19342,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19343,213257,6,2088,0,321,393,35.08845964,9791.003343,0,0,120,0,0,0,-1,UDP_DDoS
19344,1,2,730,0,365,365,0,730000000,0,0,0,0,0,0,-1,UDP_DDoS
19345,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19346,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19347,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19348,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19349,106457,4,1438,0,330,389,34.06366588,13507.80127,0,0,80,0,0,0,-1,UDP_DDoS
19350,47,2,750,0,375,375,0,15957446.81,0,0,16,0,0,0,-1,UDP_DDoS
19351,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19352,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19353,215091,6,2088,0,321,393,35.08845964,9707.519143,0,0,728,0,0,0,-1,UDP_DDoS
19354,106471,4,1398,0,330,369,22.5166605,13130.33596,0,0,56,0,0,0,-1,UDP_DDoS
19355,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19356,107995,4,1438,0,330,389,34.06366588,13315.43127,0,0,1208,0,0,0,-1,UDP_DDoS
19357,107701,4,1438,0,330,389,34.06366588,13351.77946,0,0,80,0,0,0,-1,UDP_DDoS
19358,107948,4,1398,0,330,369,22.5166605,12950.67996,0,0,80,0,0,0,-1,UDP_DDoS
19359,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19360,214712,6,2088,0,321,393,35.08845964,9724.654421,0,0,120,0,0,0,-1,UDP_DDoS
19361,106960,4,1398,0,330,369,22.5166605,13070.30666,0,0,40,0,0,0,-1,UDP_DDoS
19362,216576,6,2088,0,321,393,35.08845964,9640.957447,0,0,120,0,0,0,-1,UDP_DDoS
19363,215212,6,2088,0,321,393,35.08845964,9702.061223,0,0,2080,0,0,0,-1,UDP_DDoS
19364,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19365,108625,4,1398,0,330,369,22.5166605,12869.96548,0,0,80,0,0,0,-1,UDP_DDoS
19366,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
19367,107989,4,1438,0,330,389,34.06366588,13316.17109,0,0,32,0,0,0,-1,UDP_DDoS
19368,108080,4,1438,0,330,389,34.06366588,13304.95929,0,0,56,0,0,0,-1,UDP_DDoS
19369,107021,4,1438,0,330,389,34.06366588,13436.61524,0,0,16,0,0,0,-1,UDP_DDoS
19370,106699,4,1398,0,330,369,22.5166605,13102.27837,0,0,40,0,0,0,-1,UDP_DDoS
19371,47,2,750,0,375,375,0,15957446.81,0,0,0,0,0,0,-1,UDP_DDoS
19372,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19373,2,2,974,0,487,487,0,487000000,0,0,16,0,0,0,-1,UDP_DDoS
19374,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19375,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19376,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19377,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19378,0,2,750,0,375,375,0,0,0,0,40,0,0,0,-1,UDP_DDoS
19379,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19380,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19381,108397,4,1438,0,330,389,34.06366588,13266.0498,0,0,80,0,0,0,-1,UDP_DDoS
19382,106981,4,1398,0,330,369,22.5166605,13067.741,0,0,32,0,0,0,-1,UDP_DDoS
19383,218339,6,2088,0,321,393,35.08845964,9563.110576,0,0,80,0,0,0,-1,UDP_DDoS
19384,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19385,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
19386,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19387,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19388,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19389,2,4,1846,0,432,491,34.06366588,923000000,0,0,1320,0,0,0,-1,UDP_DDoS
19390,105327,4,1438,0,330,389,34.06366588,13652.71963,0,0,56,0,0,0,-1,UDP_DDoS
19391,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19392,221971,6,2054,0,322,374,24.85692392,9253.461038,0,0,48,0,0,0,-1,UDP_DDoS
19393,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19394,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19395,215906,6,2088,0,321,393,35.08845964,9670.875288,0,0,80,0,0,0,-1,UDP_DDoS
19396,107599,4,1438,0,330,389,34.06366588,13364.43647,0,0,104,0,0,0,-1,UDP_DDoS
19397,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19398,987005,20,7242,0,321,401,30.12762328,7337.348848,0,0,336,0,0,0,-1,UDP_DDoS
19399,986471,20,7242,0,321,401,30.12762328,7341.320728,0,0,-2125436194,0,0,0,-1,UDP_DDoS
19400,106291,4,1438,0,330,389,34.06366588,13528.89708,0,0,32,0,0,0,-1,UDP_DDoS
19401,49,2,750,0,375,375,0,15306122.45,0,0,0,0,0,0,-1,UDP_DDoS
19402,107124,4,1438,0,330,389,34.06366588,13423.6959,0,0,-4,0,0,0,-1,UDP_DDoS
19403,1,2,960,0,480,480,0,960000000,0,0,28,0,0,0,-1,UDP_DDoS
19404,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19405,212957,6,2088,0,321,393,35.08845964,9804.796273,0,0,2088,0,0,0,-1,UDP_DDoS
19406,104759,4,1438,0,330,389,34.06366588,13726.74424,0,0,80,0,0,0,-1,UDP_DDoS
19407,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
19408,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19409,217110,6,2088,0,321,393,35.08845964,9617.244715,0,0,48,0,0,0,-1,UDP_DDoS
19410,108553,4,1438,0,330,389,34.06366588,13246.98534,0,0,80,0,0,0,-1,UDP_DDoS
19411,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19412,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19413,213119,6,2088,0,321,393,35.08845964,9797.343268,0,0,120,0,0,0,-1,UDP_DDoS
19414,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19415,212092,6,2088,0,321,393,35.08845964,9844.784339,0,0,16,0,0,0,-1,UDP_DDoS
19416,107975,4,1398,0,330,369,22.5166605,12947.44154,0,0,80,0,0,0,-1,UDP_DDoS
19417,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19418,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19419,214932,6,2088,0,321,393,35.08845964,9714.700463,0,0,120,0,0,0,-1,UDP_DDoS
19420,215492,6,2088,0,321,393,35.08845964,9689.454829,0,0,120,0,0,0,-1,UDP_DDoS
19421,106157,4,1398,0,330,369,22.5166605,13169.17396,0,0,0,0,0,0,-1,UDP_DDoS
19422,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
19423,1,2,750,0,375,375,0,750000000,0,0,-2,0,0,0,-1,UDP_DDoS
19424,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19425,106814,4,1438,0,330,389,34.06366588,13462.65471,0,0,80,0,0,0,-1,UDP_DDoS
19426,7,2,766,0,383,383,0,109428571.40000001,0,0,0,0,0,0,-1,UDP_DDoS
19427,213442,6,2088,0,321,393,35.08845964,9782.51703,0,0,0,0,0,0,-1,UDP_DDoS
19428,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19429,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19430,6473,16,5004,0,276,350,33.66798677,773057.315,0,0,320,0,0,0,-1,UDP_DDoS
19431,49,2,766,0,383,383,0,15632653.06,0,0,16,0,0,0,-1,UDP_DDoS
19432,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19433,214447,6,2088,0,321,393,35.08845964,9736.671532,0,0,120,0,0,0,-1,UDP_DDoS
19434,107306,4,1398,0,330,369,22.5166605,13028.16245,0,0,32,0,0,0,-1,UDP_DDoS
19435,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19436,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19437,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19438,49,2,802,0,401,401,0,16367346.94,0,0,786,0,0,0,-1,UDP_DDoS
19439,107730,4,1398,0,330,369,22.5166605,12976.88666,0,0,80,0,0,0,-1,UDP_DDoS
19440,106789,4,1398,0,330,369,22.5166605,13091.23599,0,0,1564,0,0,0,-1,UDP_DDoS
19441,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19442,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19443,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19444,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19445,108016,4,1398,0,330,369,22.5166605,12942.52703,0,0,104,0,0,0,-1,UDP_DDoS
19446,218616,6,2088,0,321,393,35.08845964,9550.993523,0,0,858,0,0,0,-1,UDP_DDoS
19447,52,2,766,0,383,383,0,14730769.23,0,0,40,0,0,0,-1,UDP_DDoS
19448,217268,6,2088,0,321,393,35.08845964,9610.250934,0,0,-6376313850,0,0,0,-1,UDP_DDoS
19449,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19450,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19451,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19452,105596,4,1398,0,330,369,22.5166605,13239.13785,0,0,32,0,0,0,-1,UDP_DDoS
19453,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19454,2,2,766,0,383,383,0,383000000,0,0,40,0,0,0,-1,UDP_DDoS
19455,109047,4,1438,0,330,389,34.06366588,13186.97442,0,0,0,0,0,0,-1,UDP_DDoS
19456,213967,6,2088,0,321,393,35.08845964,9758.514163,0,0,16,0,0,0,-1,UDP_DDoS
19457,52,2,750,0,375,375,0,14423076.92,0,0,40,0,0,0,-1,UDP_DDoS
19458,49,2,750,0,375,375,0,15306122.45,0,0,16,0,0,0,-1,UDP_DDoS
19459,881002,18,6600,0,330,401,28.1717422,7491.46994,0,0,228,0,0,0,-1,UDP_DDoS
19460,106574,4,1398,0,330,369,22.5166605,13117.64595,0,0,56,0,0,0,-1,UDP_DDoS
19461,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19462,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
19463,218438,6,2088,0,321,393,35.08845964,9558.776403,0,0,120,0,0,0,-1,UDP_DDoS
19464,1,2,750,0,375,375,0,750000000,0,0,660,0,0,0,-1,UDP_DDoS
19465,104664,4,1438,0,330,389,34.06366588,13739.20355,0,0,0,0,0,0,-1,UDP_DDoS
19466,244797,6,2088,0,321,393,35.08845964,8529.516293,0,0,48,0,0,0,-1,UDP_DDoS
19467,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19468,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19469,108604,4,1438,0,330,389,34.06366588,13240.76461,0,0,818,0,0,0,-1,UDP_DDoS
19470,216152,6,2088,0,321,393,35.08845964,9659.868981,0,0,1410,0,0,0,-1,UDP_DDoS
19471,108980,4,1398,0,330,369,22.5166605,12828.04184,0,0,80,0,0,0,-1,UDP_DDoS
19472,213092,6,2088,0,321,393,35.08845964,9798.584649,0,0,1478,0,0,0,-1,UDP_DDoS
19473,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19474,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19475,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19476,108322,4,1398,0,330,369,22.5166605,12905.96555,0,0,80,0,0,0,-1,UDP_DDoS
19477,108039,4,1438,0,330,389,34.06366588,13310.00842,0,0,32,0,0,0,-1,UDP_DDoS
19478,216062,6,2088,0,321,393,35.08845964,9663.892772,0,0,0,0,0,0,-1,UDP_DDoS
19479,217845,6,2088,0,321,393,35.08845964,9584.79653,0,0,120,0,0,0,-1,UDP_DDoS
19480,230400,6,2088,0,321,393,35.08845964,9062.5,0,0,40,0,0,0,-1,UDP_DDoS
19481,396,6,2670,0,418,490,35.08845964,6742424.242,0,0,48,0,0,0,-1,UDP_DDoS
19482,106825,4,1398,0,330,369,22.5166605,13086.82425,0,0,0,0,0,0,-1,UDP_DDoS
19483,1,2,766,0,383,383,0,766000000,0,0,28,0,0,0,-1,UDP_DDoS
19484,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19485,2,2,766,0,383,383,0,383000000,0,0,64,0,0,0,-1,UDP_DDoS
19486,106324,4,1398,0,330,369,22.5166605,13148.48952,0,0,80,0,0,0,-1,UDP_DDoS
19487,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
19488,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19489,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
19490,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19491,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19492,989073,20,7242,0,321,401,30.12762328,7322.007577,0,0,160,0,0,0,-1,UDP_DDoS
19493,216103,6,2088,0,321,393,35.08845964,9662.059296,0,0,120,0,0,0,-1,UDP_DDoS
19494,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19495,107833,4,1398,0,330,369,22.5166605,12964.49139,0,0,32,0,0,0,-1,UDP_DDoS
19496,1,2,766,0,383,383,0,766000000,0,0,750,0,0,0,-1,UDP_DDoS
19497,205082,24,9340,0,344,424,30.6362483,45542.75851,0,0,240,0,0,0,-1,UDP_DDoS
19498,48,2,750,0,375,375,0,15625000,0,0,40,0,0,0,-1,UDP_DDoS
19499,1,2,772,0,386,386,0,772000000,0,0,40,0,0,0,-1,UDP_DDoS
19500,216810,6,2088,0,321,393,35.08845964,9630.552096,0,0,120,0,0,0,-1,UDP_DDoS
19501,230451,6,2088,0,321,393,35.08845964,9060.494422,0,0,144,0,0,0,-1,UDP_DDoS
19502,549542,12,4404,0,330,401,29.03915852,8013.946159,0,0,240,0,0,0,-1,UDP_DDoS
19503,108310,4,1438,0,330,389,34.06366588,13276.70575,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19504,107187,4,1398,0,330,369,22.5166605,13042.62644,0,0,104,0,0,0,-1,UDP_DDoS
19505,109043,4,1438,0,330,389,34.06366588,13187.45816,0,0,80,0,0,0,-1,UDP_DDoS
19506,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19507,48,2,802,0,401,401,0,16708333.33,0,0,28,0,0,0,-1,UDP_DDoS
19508,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19509,1,2,750,0,375,375,0,750000000,0,0,778,0,0,0,-1,UDP_DDoS
19510,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19511,217277,6,2088,0,321,393,35.08845964,9609.852861,0,0,96,0,0,0,-1,UDP_DDoS
19512,216583,6,2088,0,321,393,35.08845964,9640.645849,0,0,120,0,0,0,-1,UDP_DDoS
19513,107930,4,1438,0,330,389,34.06366588,13323.45038,0,0,80,0,0,0,-1,UDP_DDoS
19514,47,2,750,0,375,375,0,15957446.81,0,0,16,0,0,0,-1,UDP_DDoS
19515,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19516,214932,6,2088,0,321,393,35.08845964,9714.700463,0,0,1516,0,0,0,-1,UDP_DDoS
19517,214530,6,2088,0,321,393,35.08845964,9732.904489,0,0,0,0,0,0,-1,UDP_DDoS
19518,981448,20,7242,0,321,401,30.12762328,7378.893227,0,0,376,0,0,0,-1,UDP_DDoS
19519,236289,24,8796,0,325,391,27.19175067,37225.60085,0,0,240,0,0,0,-1,UDP_DDoS
19520,105906,4,1438,0,330,389,34.06366588,13578.07867,0,0,80,0,0,0,-1,UDP_DDoS
19521,107704,4,1438,0,330,389,34.06366588,13351.40756,0,0,80,0,0,0,-1,UDP_DDoS
19522,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19523,1,2,802,0,401,401,0,802000000,0,0,786,0,0,0,-1,UDP_DDoS
19524,109032,4,1398,0,330,369,22.5166605,12821.92384,0,0,32,0,0,0,-1,UDP_DDoS
19525,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19526,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19527,106036,4,1398,0,330,369,22.5166605,13184.20159,0,0,80,0,0,0,-1,UDP_DDoS
19528,106848,4,1398,0,330,369,22.5166605,13084.00719,0,0,1320,0,0,0,-1,UDP_DDoS
19529,108940,4,1438,0,330,389,34.06366588,13199.92657,0,0,0,0,0,0,-1,UDP_DDoS
19530,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19531,107949,4,1438,0,330,389,34.06366588,13321.10534,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19532,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19533,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19534,213388,6,2088,0,321,393,35.08845964,9784.992596,0,0,72,0,0,0,-1,UDP_DDoS
19535,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19536,48,2,766,0,383,383,0,15958333.33,0,0,40,0,0,0,-1,UDP_DDoS
19537,108828,4,1398,0,330,369,22.5166605,12845.95876,0,0,80,0,0,0,-1,UDP_DDoS
19538,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19539,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19540,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19541,2,2,832,0,416,416,0,416000000,0,0,64,0,0,0,-1,UDP_DDoS
19542,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19543,2,2,802,0,401,401,0,401000000,0,0,64,0,0,0,-1,UDP_DDoS
19544,108477,4,1302,0,321,330,5.19615242,12002.54432,0,0,0,0,0,0,-1,UDP_DDoS
19545,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19546,1,2,802,0,401,401,0,802000000,0,0,786,0,0,0,-1,UDP_DDoS
19547,106668,4,1438,0,330,389,34.06366588,13481.08149,0,0,80,0,0,0,-1,UDP_DDoS
19548,46,2,750,0,375,375,0,16304347.83,0,0,28,0,0,0,-1,UDP_DDoS
19549,106034,4,1398,0,330,369,22.5166605,13184.45027,0,0,32,0,0,0,-1,UDP_DDoS
19550,107147,4,1438,0,330,389,34.06366588,13420.8144,0,0,56,0,0,0,-1,UDP_DDoS
19551,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19552,106250,4,1398,0,330,369,22.5166605,13157.64706,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19553,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19554,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19555,48,2,750,0,375,375,0,15625000,0,0,40,0,0,0,-1,UDP_DDoS
19556,109195,4,1438,0,330,389,34.06366588,13169.10115,0,0,80,0,0,0,-1,UDP_DDoS
19557,217167,6,2082,0,321,390,33.54996274,9587.091961,0,0,120,0,0,0,-1,UDP_DDoS
19558,109428,4,1398,0,330,369,22.5166605,12775.52363,0,0,80,0,0,0,-1,UDP_DDoS
19559,103818,4,1398,0,330,369,22.5166605,13465.87297,0,0,80,0,0,0,-1,UDP_DDoS
19560,0,2,726,0,363,363,0,0,0,0,786,0,0,0,-1,UDP_DDoS
19561,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19562,212435,6,2088,0,321,393,35.08845964,9828.888837,0,0,80,0,0,0,-1,UDP_DDoS
19563,27890,16,4972,0,274,348,33.66798677,178271.782,0,0,128,0,0,0,-1,UDP_DDoS
19564,108449,4,1438,0,330,389,34.06366588,13259.68889,0,0,80,0,0,0,-1,UDP_DDoS
19565,106613,4,1438,0,330,389,34.06366588,13488.03617,0,0,676,0,0,0,-1,UDP_DDoS
19566,105995,4,1438,0,330,389,34.06366588,13566.67767,0,0,32,0,0,0,-1,UDP_DDoS
19567,213693,6,2088,0,321,393,35.08845964,9771.02666,0,0,44,0,0,0,-1,UDP_DDoS
19568,212679,6,2088,0,321,393,35.08845964,9817.612458,0,0,120,0,0,0,-1,UDP_DDoS
19569,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19570,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
19571,108485,4,1398,0,330,369,22.5166605,12886.57418,0,0,80,0,0,0,-1,UDP_DDoS
19572,107424,4,1438,0,330,389,34.06366588,13386.20792,0,0,80,0,0,0,-1,UDP_DDoS
19573,108058,4,1438,0,330,389,34.06366588,13307.6681,0,0,80,0,0,0,-1,UDP_DDoS
19574,218341,6,2088,0,321,393,35.08845964,9563.022978,0,0,168,0,0,0,-1,UDP_DDoS
19575,1,2,802,0,401,401,0,802000000,0,0,750,0,0,0,-1,UDP_DDoS
19576,214214,6,2088,0,321,393,35.08845964,9747.262084,0,0,120,0,0,0,-1,UDP_DDoS
19577,109001,4,1438,0,330,389,34.06366588,13192.53952,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19578,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19579,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19580,105253,4,1398,0,330,369,22.5166605,13282.28174,0,0,80,0,0,0,-1,UDP_DDoS
19581,106818,4,1398,0,330,369,22.5166605,13087.68185,0,0,56,0,0,0,-1,UDP_DDoS
19582,1,2,766,0,383,383,0,766000000,0,0,750,0,0,0,-1,UDP_DDoS
19583,0,2,802,0,401,401,0,0,0,0,778,0,0,0,-1,UDP_DDoS
19584,207725,6,2088,0,321,393,35.08845964,10051.75111,0,0,28,0,0,0,-1,UDP_DDoS
19585,2,2,802,0,401,401,0,401000000,0,0,16,0,0,0,-1,UDP_DDoS
19586,215757,6,2088,0,321,393,35.08845964,9677.553915,0,0,1450,0,0,0,-1,UDP_DDoS
19587,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19588,106790,4,1398,0,330,369,22.5166605,13091.1134,0,0,80,0,0,0,-1,UDP_DDoS
19589,106359,4,1438,0,330,389,34.06366588,13520.24746,0,0,0,0,0,0,-1,UDP_DDoS
19590,69205,16,4940,0,272,346,33.66798677,71382.12557,0,0,320,0,0,0,-1,UDP_DDoS
19591,1,2,802,0,401,401,0,802000000,0,0,802,0,0,0,-1,UDP_DDoS
19592,216539,6,2088,0,321,393,35.08845964,9642.604796,0,0,56,0,0,0,-1,UDP_DDoS
19593,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
19594,4099,16,4940,0,272,346,33.66798677,1205171.993,0,0,320,0,0,0,-1,UDP_DDoS
19595,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19596,114294,4,1438,0,330,389,34.06366588,12581.58783,0,0,32,0,0,0,-1,UDP_DDoS
19597,1,2,972,0,486,486,0,972000000,0,0,40,0,0,0,-1,UDP_DDoS
19598,214304,6,2088,0,321,393,35.08845964,9743.168583,0,0,120,0,0,0,-1,UDP_DDoS
19599,219006,6,2088,0,321,393,35.08845964,9533.98537,0,0,48,0,0,0,-1,UDP_DDoS
19600,103565,4,1398,0,330,369,22.5166605,13498.76889,0,0,32,0,0,0,-1,UDP_DDoS
19601,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19602,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19603,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19604,108828,4,1398,0,330,369,22.5166605,12845.95876,0,0,32,0,0,0,-1,UDP_DDoS
