id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
22810,1,2,2848,0,1424,1424,0,2.85E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22811,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22812,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2858,0,0,0,-1,LDAP_DDoS
22813,1,2,2304,0,1152,1152,0,2.30E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22814,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22815,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22816,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22817,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22818,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22819,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22820,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22821,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22822,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22823,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22824,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22825,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2736,0,0,0,-1,LDAP_DDoS
22826,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22827,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22828,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22829,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22830,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22831,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22832,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22833,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22834,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22835,2,2,2816,0,1408,1408,0,1.41E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22836,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22837,1,2,2848,0,1424,1424,0,2.85E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22838,1,2,2944,0,1472,1472,0,2.94E+09,0,0,52,0,0,0,-1,LDAP_DDoS
22839,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22840,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22841,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22842,1,2,2848,0,1424,1424,0,2.85E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22843,1,2,2928,0,1464,1464,0,2.93E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22844,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2174,0,0,0,-1,LDAP_DDoS
22845,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22846,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22847,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22848,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22849,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22850,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22851,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22852,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22853,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2864,0,0,0,-1,LDAP_DDoS
22854,1,2,2848,0,1424,1424,0,2.85E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22855,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22856,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,LDAP_DDoS
22857,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22858,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22859,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22860,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22861,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22862,1,2,2944,0,1472,1472,0,2.94E+09,0,0,88,0,0,0,-1,LDAP_DDoS
22863,1,2,2848,0,1424,1424,0,2.85E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22864,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22865,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22866,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22867,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22868,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22869,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22870,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22871,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22872,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22873,14,2,2944,0,1472,1472,0,2.10E+08,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22874,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22875,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22876,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22877,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22878,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22879,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22880,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22881,1,2,2896,0,1448,1448,0,2.90E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22882,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22883,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22884,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22885,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22886,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22887,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22888,1,2,2848,0,1424,1424,0,2.85E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22889,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22890,1,2,2896,0,1448,1448,0,2.90E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22891,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22892,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22893,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22894,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22895,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2396,0,0,0,-1,LDAP_DDoS
22896,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22897,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22898,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22899,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22900,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22901,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22902,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22903,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22904,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22905,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22906,1,2,2928,0,1464,1464,0,2.93E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22907,50,2,2944,0,1472,1472,0,5.89E+07,0,0,28,0,0,0,-1,LDAP_DDoS
22908,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22909,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22910,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22911,1,2,2944,0,1472,1472,0,2.94E+09,0,0,334,0,0,0,-1,LDAP_DDoS
22912,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22913,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22914,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22915,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22916,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22917,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22918,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22919,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22920,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22921,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22922,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22923,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22924,1,2,2736,0,1368,1368,0,2.74E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22925,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22926,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22927,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22928,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22929,1,2,2544,0,1272,1272,0,2.54E+09,0,0,2844,0,0,0,-1,LDAP_DDoS
22930,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22931,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22932,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22933,1,2,2912,0,1456,1456,0,2.91E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22934,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22935,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22936,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22937,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22938,5,2,2944,0,1472,1472,0,5.89E+08,0,0,28,0,0,0,-1,LDAP_DDoS
22939,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22940,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22941,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22942,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22943,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22944,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22945,1,2,2640,0,1320,1320,0,2.64E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22946,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22947,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22948,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22949,0,2,2944,0,1472,1472,0,0,0,0,2080,0,0,0,-1,LDAP_DDoS
22950,1,2,2896,0,1448,1448,0,2.90E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22951,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22952,1,2,1040,0,520,520,0,1.04E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22953,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22954,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22955,1,2,2848,0,1424,1424,0,2.85E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22956,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22957,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22958,1,2,2144,0,1072,1072,0,2.14E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22959,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22960,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22961,2,2,2896,0,1448,1448,0,1.45E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22962,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22963,1,2,2928,0,1464,1464,0,2.93E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22964,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22965,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22966,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22967,1,2,2848,0,1424,1424,0,2.85E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22968,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22969,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2876,0,0,0,-1,LDAP_DDoS
22970,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22971,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22972,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22973,1,2,2848,0,1424,1424,0,2.85E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22974,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22975,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22976,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22977,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22978,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22979,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22980,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2100,0,0,0,-1,LDAP_DDoS
22981,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22982,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,LDAP_DDoS
22983,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22984,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22985,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22986,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22987,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22988,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22989,1,2,2768,0,1384,1384,0,2.77E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22990,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22991,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22992,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22993,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22994,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22995,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22996,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22997,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22998,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22999,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23000,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23001,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23002,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
23003,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23004,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23005,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23006,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
23007,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23008,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23009,1,2,2848,0,1424,1424,0,2.85E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23010,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
23011,5,2,2944,0,1472,1472,0,5.89E+08,0,0,0,0,0,0,-1,LDAP_DDoS
23012,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23013,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23014,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23015,1,2,2944,0,1472,1472,0,2.94E+09,0,0,160,0,0,0,-1,LDAP_DDoS
23016,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23017,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23018,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2464,0,0,0,-1,LDAP_DDoS
23019,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23020,1,2,2928,0,1464,1464,0,2.93E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23021,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23022,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23023,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23024,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
23025,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23026,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
23027,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
23028,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23029,85,2,2944,0,1472,1472,0,3.46E+07,0,0,40,0,0,0,-1,LDAP_DDoS
23030,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
23031,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
23032,1,2,2896,0,1448,1448,0,2.90E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23033,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23034,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23035,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23036,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23037,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23038,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23039,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23040,4,2,2944,0,1472,1472,0,7.36E+08,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
23041,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23042,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23043,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
23044,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
23045,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23046,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
23047,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23048,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23049,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23050,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23051,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,LDAP_DDoS
23052,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23053,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23054,46,2,2944,0,1472,1472,0,6.40E+07,0,0,40,0,0,0,-1,LDAP_DDoS
23055,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2918,0,0,0,-1,LDAP_DDoS
23056,1,2,2944,0,1472,1472,0,2.94E+09,0,0,80,0,0,0,-1,LDAP_DDoS
23057,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23058,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23059,50,2,2544,0,1272,1272,0,5.09E+07,0,0,0,0,0,0,-1,LDAP_DDoS
23060,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
23061,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2744,0,0,0,-1,LDAP_DDoS
23062,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
23063,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
23064,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,LDAP_DDoS
23065,1,2,2928,0,1464,1464,0,2.93E+09,0,0,16,0,0,0,-1,LDAP_DDoS
23066,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23067,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
23068,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
23069,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23070,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23071,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
23072,40,2,2944,0,1472,1472,0,7.36E+07,0,0,0,0,0,0,-1,LDAP_DDoS
23073,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
