id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
26636,1,2,1026,0,513,513,0,1026000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26637,32180699,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26638,3161312,4,2064,0,516,516,0,652.8934822,1,0,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26639,105,2,12,12,6,6,0,228571.4286,1,2,2,0,0,0,40,19047.61905,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26640,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26641,118,2,12,12,6,6,0,203389.8305,1,3,3,0,0,0,40,16949.15254,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26642,3010761,4,2064,0,516,516,0,685.5409646,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26643,1,2,1232,0,616,616,0,1232000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26644,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26645,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26646,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26647,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26648,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26649,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26650,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26651,50024278,14,84,36,6,6,0,2.39883522,1,8236466,1,0,0,0,280,0.11994176,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
26652,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26653,0,2,2944,0,1472,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26654,650929,4,24,0,6,6,0,36.87038064,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26655,3007186,4,2064,0,516,516,0,686.3559487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26656,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26657,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26658,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26659,2,2,1032,0,516,516,0,516000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26660,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26661,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26662,0,2,2944,0,1472,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26663,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26664,1,2,2928,0,1464,1464,0,2.93E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26665,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26666,1,2,2676,0,1338,1338,0,2.68E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26667,108,2,0,0,0,0,0,0,1,1,1,0,0,0,40,18518.51852,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,UDP_DDoS
26668,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26669,6,2,1032,0,516,516,0,172000000,6,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26670,2999990,4,2064,0,516,516,0,688.0022933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26671,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26672,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2912,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26673,1,2,892,0,446,446,0,892000000,1,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26674,3,2,2944,0,1472,1472,0,9.81E+08,3,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26675,1,2,852,0,426,426,0,852000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26676,40,2,1082,0,541,541,0,27050000,40,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26677,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26678,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26679,51,2,1122,0,561,561,0,22000000,51,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26680,1,2,898,0,449,449,0,898000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26681,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26682,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26683,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26684,31836462,8,48,36,6,6,0,2.63848414,1,24519362,1,0,0,0,160,0.18846315,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
26685,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26686,1,2,494,0,247,247,0,494000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26687,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26688,1,2,2928,0,1464,1464,0,2.93E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26689,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26690,0,2,458,0,229,229,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26691,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26692,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26693,1,2,888,0,444,444,0,888000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26694,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2880,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26695,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26696,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26697,0,2,12,0,6,6,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26698,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26699,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26700,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2086,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26701,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26702,0,2,1032,0,516,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26703,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26704,56,2,12,12,6,6,0,428571.4286,1,1,1,0,0,0,40,35714.28571,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26705,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26706,0,2,458,0,229,229,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26707,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26708,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26709,0,2,1032,0,516,516,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26710,1,2,828,0,414,414,0,828000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26711,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26712,1,2,2928,0,1464,1464,0,2.93E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26713,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26714,1,2,1068,0,534,534,0,1068000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26715,0,2,816,0,408,408,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26716,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26717,1,2,806,0,403,403,0,806000000,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26718,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26719,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26720,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26721,1,2,494,0,247,247,0,494000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26722,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26723,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26724,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26725,103,2,12,12,6,6,0,233009.7087,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26726,0,2,858,0,429,429,0,0,0,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26727,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26728,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26729,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26730,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26731,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26732,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26733,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26734,3,2,2944,0,1472,1472,0,9.81E+08,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26735,1,2,876,0,438,438,0,876000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26736,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26737,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26738,48,2,12,0,6,6,0,250000,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26739,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26740,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26741,3,2,2944,0,1472,1472,0,9.81E+08,3,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26742,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26743,2,2,2832,0,1416,1416,0,1.42E+09,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26744,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26745,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26746,56810286,10,60,36,6,6,0,1.68983483,0,56810186,0,0,0,0,200,0.10561468,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
26747,18552671,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26748,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26749,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26750,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26751,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26752,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26753,44,2,866,0,433,433,0,19681818.18,44,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26754,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26755,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26756,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26757,0,2,12,0,6,6,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26758,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26759,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26760,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26761,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26762,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26763,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26764,1,2,1124,0,562,562,0,1.12E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26765,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26766,1,2,1128,0,564,564,0,1128000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26767,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26768,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26769,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26770,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26771,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26772,1,2,2560,0,1280,1280,0,2560000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26773,1,2,866,0,433,433,0,866000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26774,4,2,2928,0,1464,1464,0,7.32E+08,4,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26775,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26776,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26777,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26778,48,2,2944,0,1472,1472,0,6.13E+07,48,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26779,45,2,1218,0,609,609,0,27066666.67,45,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26780,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26781,45,2,1032,0,516,516,0,22933333.33,45,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26782,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26783,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26784,1,2,878,0,439,439,0,878000000,1,0,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26785,3002020,4,2064,0,516,516,0,687.5370584,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26786,50,2,458,0,229,229,0,9160000,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26787,45,2,1032,0,516,516,0,22933333.33,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26788,1,2,2928,0,1464,1464,0,2.93E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26789,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26790,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26791,1,2,1006,0,503,503,0,1006000000,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26792,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26793,1,2,886,0,443,443,0,886000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26794,49,2,2944,0,1472,1472,0,6.01E+07,49,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26795,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26796,109,2,12,12,6,6,0,220183.4862,1,1,1,0,0,0,40,18348.62385,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26797,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26798,50,2,2944,0,1472,1472,0,5.89E+07,50,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26799,1,2,944,0,472,472,0,944000000,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26800,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26801,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26802,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26803,1,2,926,0,463,463,0,926000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26804,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26805,2,2,2664,0,1332,1332,0,1.33E+09,2,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26806,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26807,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26808,2,2,2800,0,1400,1400,0,1.40E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26809,1,2,816,0,408,408,0,816000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26810,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
