id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
21306,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21307,61189986,12,72,48,6,6,0,1.9611052,35933550,2,240,0.13074035,0,0,0,Syn_DDoS
21308,101,2,12,12,6,6,0,237623.7624,2,2,40,19801.9802,0,0,0,Syn_DDoS
21309,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21310,96,2,12,12,6,6,0,250000,2,2,40,20833.33333,0,0,0,Syn_DDoS
21311,77,2,12,0,6,6,0,155844.1558,0,0,40,0,0,0,-1,Syn_DDoS
21312,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21313,65,2,12,12,6,6,0,369230.7692,2,2,40,30769.23077,0,0,0,Syn_DDoS
21314,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21315,101,2,12,12,6,6,0,237623.7624,2,2,40,19801.9802,0,0,0,Syn_DDoS
21316,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21317,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21318,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21319,101,2,12,12,6,6,0,237623.7624,1,1,40,19801.9802,0,0,0,Syn_DDoS
21320,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21321,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21322,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21323,51,2,12,12,6,6,0,470588.2353,0,0,40,39215.68627,0,0,0,Syn_DDoS
21324,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21325,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21326,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21327,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21328,53005277,8,48,0,6,6,0,0.90557021,0,0,160,0,0,0,-1,Syn_DDoS
21329,53976121,12,72,36,6,6,0,2.0008848,40552133,1,240,0.11116027,0,0,0,Syn_DDoS
21330,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21331,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21332,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21333,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21334,57515763,10,60,24,6,6,0,1.46046919,49944864,1,200,0.06954615,0,0,0,Syn_DDoS
21335,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21336,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21337,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21338,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21339,98,2,12,12,6,6,0,244897.9592,49,49,40,20408.16327,0,0,0,Syn_DDoS
21340,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21341,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21342,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21343,3,2,12,0,6,6,0,4000000,0,0,40,0,0,0,-1,Syn_DDoS
21344,47692011,8,48,12,6,6,0,1.25807234,1,1,160,0.04193575,0,0,0,Syn_DDoS
21345,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21346,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21347,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21348,108,2,12,12,6,6,0,222222.2222,2,2,40,18518.51852,0,0,0,Syn_DDoS
21349,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21350,118,2,12,12,6,6,0,203389.8305,1,1,40,16949.15254,0,0,0,Syn_DDoS
21351,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21352,76,2,12,12,6,6,0,315789.4737,1,1,40,26315.78947,0,0,0,Syn_DDoS
21353,6678853,4,24,0,6,6,0,3.59343139,0,0,80,0,0,0,-1,Syn_DDoS
21354,105,2,12,12,6,6,0,228571.4286,1,1,40,19047.61905,0,0,0,Syn_DDoS
21355,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21356,65,2,12,12,6,6,0,369230.7692,2,2,40,30769.23077,0,0,0,Syn_DDoS
21357,106,2,12,12,6,6,0,226415.0943,1,1,40,18867.92453,0,0,0,Syn_DDoS
21358,112,2,12,12,6,6,0,214285.7143,0,0,40,17857.14286,0,0,0,Syn_DDoS
21359,55999549,12,72,36,6,6,0,1.92858696,32859437,1,240,0.10714372,0,0,0,Syn_DDoS
21360,20,2,12,0,6,6,0,600000,0,0,40,0,0,0,-1,Syn_DDoS
21361,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21362,109,2,12,12,6,6,0,220183.4862,2,2,40,18348.62385,0,0,0,Syn_DDoS
21363,52,2,12,12,6,6,0,461538.4615,2,2,40,38461.53846,0,0,0,Syn_DDoS
21364,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21365,53,2,12,12,6,6,0,452830.1887,1,1,40,37735.84906,0,0,0,Syn_DDoS
21366,2502677,4,24,0,6,6,0,9.58973132,0,0,80,0,0,0,-1,Syn_DDoS
21367,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21368,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21369,111,2,12,12,6,6,0,216216.2162,1,1,40,18018.01802,0,0,0,Syn_DDoS
21370,74,2,12,12,6,6,0,324324.3243,1,1,40,27027.02703,0,0,0,Syn_DDoS
21371,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21372,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21373,104,2,12,12,6,6,0,230769.2308,1,1,40,19230.76923,0,0,0,Syn_DDoS
21374,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21375,104,2,12,12,6,6,0,230769.2308,1,1,40,19230.76923,0,0,0,Syn_DDoS
21376,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21377,100,2,12,12,6,6,0,240000,47,47,40,20000,0,0,0,Syn_DDoS
21378,57,2,12,12,6,6,0,421052.6316,2,2,40,35087.7193,0,0,0,Syn_DDoS
21379,114,2,12,12,6,6,0,210526.3158,2,2,40,17543.85965,0,0,0,Syn_DDoS
21380,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21381,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21382,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21383,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21384,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21385,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21386,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21387,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21388,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21389,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21390,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21391,58945324,10,60,36,6,6,0,1.62862791,48000988,1,200,0.10178924,0,0,0,Syn_DDoS
21392,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21393,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21394,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21395,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21396,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21397,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21398,70,2,12,12,6,6,0,342857.1429,1,1,40,28571.42857,0,0,0,Syn_DDoS
21399,113,2,12,12,6,6,0,212389.3805,1,1,40,17699.11504,0,0,0,Syn_DDoS
21400,54,2,12,12,6,6,0,444444.4444,3,3,40,37037.03704,0,0,0,Syn_DDoS
21401,108,2,12,12,6,6,0,222222.2222,1,1,40,18518.51852,0,0,0,Syn_DDoS
21402,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21403,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21404,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21405,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21406,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21407,3442662,4,24,0,6,6,0,6.9713495,0,0,80,0,0,0,-1,Syn_DDoS
21408,70,2,12,12,6,6,0,342857.1429,1,1,40,28571.42857,0,0,0,Syn_DDoS
21409,52,2,12,12,6,6,0,461538.4615,2,2,40,38461.53846,0,0,0,Syn_DDoS
21410,128,2,12,12,6,6,0,187500,1,1,40,15625,0,0,0,Syn_DDoS
21411,124,2,12,12,6,6,0,193548.3871,1,1,40,16129.03226,0,0,0,Syn_DDoS
21412,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21413,52,2,12,12,6,6,0,461538.4615,1,1,40,38461.53846,0,0,0,Syn_DDoS
21414,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21415,51,2,12,0,6,6,0,235294.1176,0,0,40,0,0,0,-1,Syn_DDoS
21416,49851499,12,72,48,6,6,0,2.40714928,49851448,1,240,0.16047662,0,0,0,Syn_DDoS
21417,47,2,12,0,6,6,0,255319.1489,0,0,40,0,0,0,-1,Syn_DDoS
21418,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21419,106,2,12,12,6,6,0,226415.0943,43,43,40,18867.92453,0,0,0,Syn_DDoS
21420,112,2,12,12,6,6,0,214285.7143,2,2,40,17857.14286,0,0,0,Syn_DDoS
21421,110,2,12,12,6,6,0,218181.8182,1,1,40,18181.81818,0,0,0,Syn_DDoS
21422,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21423,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21424,102,2,12,12,6,6,0,235294.1176,50,50,40,19607.84314,0,0,0,Syn_DDoS
21425,102,2,12,12,6,6,0,235294.1176,47,47,40,19607.84314,0,0,0,Syn_DDoS
21426,53,2,12,12,6,6,0,452830.1887,2,2,40,37735.84906,0,0,0,Syn_DDoS
21427,121,2,12,12,6,6,0,198347.1074,1,1,40,16528.92562,0,0,0,Syn_DDoS
21428,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21429,148,2,12,12,6,6,0,162162.1622,49,49,40,13513.51351,0,0,0,Syn_DDoS
21430,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21431,883553,4,24,0,6,6,0,27.16305643,0,0,80,0,0,0,-1,Syn_DDoS
21432,41531129,8,48,36,6,6,0,2.02257926,41531026,1,160,0.14446995,0,0,0,Syn_DDoS
21433,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21434,45600446,12,72,60,6,6,0,2.89470853,26114427,1,240,0.2192961,0,0,0,Syn_DDoS
21435,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21436,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21437,47,2,12,0,6,6,0,255319.1489,0,0,40,0,0,0,-1,Syn_DDoS
21438,51,2,12,0,6,6,0,235294.1176,0,0,40,0,0,0,-1,Syn_DDoS
21439,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21440,53,2,12,12,6,6,0,452830.1887,1,1,40,37735.84906,0,0,0,Syn_DDoS
21441,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21442,111,2,12,12,6,6,0,216216.2162,1,1,40,18018.01802,0,0,0,Syn_DDoS
21443,53,2,12,12,6,6,0,452830.1887,0,0,40,37735.84906,0,0,0,Syn_DDoS
21444,47650176,10,60,24,6,6,0,1.76284763,9334873,1,200,0.08394513,0,0,0,Syn_DDoS
21445,99,2,12,12,6,6,0,242424.2424,1,1,40,20202.0202,0,0,0,Syn_DDoS
21446,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21447,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21448,101,2,12,12,6,6,0,237623.7624,1,1,40,19801.9802,0,0,0,Syn_DDoS
21449,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21450,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21451,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21452,51,2,12,12,6,6,0,470588.2353,1,1,40,39215.68627,0,0,0,Syn_DDoS
21453,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21454,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21455,54605677,12,72,60,6,6,0,2.41733108,54605567,0,240,0.18313114,0,0,0,Syn_DDoS
21456,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21457,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21458,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21459,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21460,49,2,12,12,6,6,0,489795.9184,1,1,40,40816.32653,0,0,0,Syn_DDoS
21461,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21462,46,2,12,0,6,6,0,260869.5652,0,0,40,0,0,0,-1,Syn_DDoS
21463,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21464,156,2,12,12,6,6,0,153846.1538,2,2,40,12820.51282,0,0,0,Syn_DDoS
21465,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21466,104,2,12,12,6,6,0,230769.2308,52,52,40,19230.76923,0,0,0,Syn_DDoS
21467,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21468,52,2,12,0,6,6,0,230769.2308,0,0,40,0,0,0,-1,Syn_DDoS
21469,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21470,86,2,12,0,6,6,0,139534.8837,0,0,40,0,0,0,-1,Syn_DDoS
21471,53480756,12,72,12,6,6,0,1.57065843,1,1,240,0.03739663,0,0,0,Syn_DDoS
21472,101,2,12,12,6,6,0,237623.7624,1,1,40,19801.9802,0,0,0,Syn_DDoS
21473,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21474,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21475,123,2,12,12,6,6,0,195121.9512,2,2,40,16260.1626,0,0,0,Syn_DDoS
21476,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21477,71,2,12,12,6,6,0,338028.169,2,2,40,28169.01408,0,0,0,Syn_DDoS
21478,100,2,12,12,6,6,0,240000,45,45,40,20000,0,0,0,Syn_DDoS
21479,81,2,12,12,6,6,0,296296.2963,1,1,40,24691.35802,0,0,0,Syn_DDoS
21480,54,2,12,12,6,6,0,444444.4444,3,3,40,37037.03704,0,0,0,Syn_DDoS
21481,109,2,12,12,6,6,0,220183.4862,1,1,40,18348.62385,0,0,0,Syn_DDoS
21482,126,2,12,12,6,6,0,190476.1905,2,2,40,15873.01587,0,0,0,Syn_DDoS
21483,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21484,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21485,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21486,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21487,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21488,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21489,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21490,50,2,12,0,6,6,0,240000,0,0,40,0,0,0,-1,Syn_DDoS
21491,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21492,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21493,100,2,12,12,6,6,0,240000,49,49,40,20000,0,0,0,Syn_DDoS
21494,42243269,8,48,24,6,6,0,1.70441355,7184235,1,160,0.09468964,0,0,0,Syn_DDoS
21495,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21496,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21497,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21498,101,2,12,12,6,6,0,237623.7624,48,48,40,19801.9802,0,0,0,Syn_DDoS
21499,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21500,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21501,3690367,4,24,0,6,6,0,6.50341822,0,0,80,0,0,0,-1,Syn_DDoS
21502,109,2,12,12,6,6,0,220183.4862,2,2,40,18348.62385,0,0,0,Syn_DDoS
21503,54,2,12,12,6,6,0,444444.4444,1,1,40,37037.03704,0,0,0,Syn_DDoS
21504,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21505,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21506,6559313,4,24,0,6,6,0,3.65891977,0,0,80,0,0,0,-1,Syn_DDoS
21507,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21508,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21509,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21510,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21511,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21512,108,2,12,12,6,6,0,222222.2222,1,1,40,18518.51852,0,0,0,Syn_DDoS
21513,97,2,12,12,6,6,0,247422.6804,1,1,40,20618.5567,0,0,0,Syn_DDoS
21514,115,2,12,12,6,6,0,208695.6522,1,1,40,17391.30435,0,0,0,Syn_DDoS
21515,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21516,62,2,12,0,6,6,0,193548.3871,0,0,40,0,0,0,-1,Syn_DDoS
21517,81,2,12,12,6,6,0,296296.2963,1,1,40,24691.35802,0,0,0,Syn_DDoS
21518,55,2,12,12,6,6,0,436363.6364,1,1,40,36363.63636,0,0,0,Syn_DDoS
21519,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21520,119,2,12,12,6,6,0,201680.6723,1,1,40,16806.72269,0,0,0,Syn_DDoS
21521,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21522,112,2,12,12,6,6,0,214285.7143,3,3,40,17857.14286,0,0,0,Syn_DDoS
21523,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21524,33286830,6,36,12,6,6,0,1.44201175,1,1,120,0.06008382,0,0,0,Syn_DDoS
21525,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21526,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21527,101,2,12,12,6,6,0,237623.7624,2,2,40,19801.9802,0,0,0,Syn_DDoS
21528,146,2,12,12,6,6,0,164383.5616,2,2,40,13698.63014,0,0,0,Syn_DDoS
21529,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21530,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21531,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21532,122,2,12,12,6,6,0,196721.3115,1,1,40,16393.44262,0,0,0,Syn_DDoS
21533,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21534,49526020,10,60,12,6,6,0,1.45378126,1,1,200,0.04038281,0,0,0,Syn_DDoS
21535,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21536,66,2,12,12,6,6,0,363636.3636,1,1,40,30303.0303,0,0,0,Syn_DDoS
21537,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21538,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21539,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21540,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21541,133,2,12,12,6,6,0,180451.1278,1,1,40,15037.59398,0,0,0,Syn_DDoS
21542,43,2,12,0,6,6,0,279069.7674,0,0,40,0,0,0,-1,Syn_DDoS
21543,150,2,12,12,6,6,0,160000,1,1,40,13333.33333,0,0,0,Syn_DDoS
21544,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21545,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21546,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21547,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21548,60,2,12,12,6,6,0,400000,1,1,40,33333.33333,0,0,0,Syn_DDoS
21549,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21550,4745842,4,24,0,6,6,0,5.05705837,0,0,80,0,0,0,-1,Syn_DDoS
21551,53673709,10,60,24,6,6,0,1.56501202,9156640,1,200,0.07452438,0,0,0,Syn_DDoS
21552,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21553,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21554,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21555,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21556,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21557,104,2,12,12,6,6,0,230769.2308,2,2,40,19230.76923,0,0,0,Syn_DDoS
21558,140,2,12,12,6,6,0,171428.5714,1,1,40,14285.71429,0,0,0,Syn_DDoS
21559,146,2,12,12,6,6,0,164383.5616,50,50,40,13698.63014,0,0,0,Syn_DDoS
21560,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21561,106,2,12,12,6,6,0,226415.0943,1,1,40,18867.92453,0,0,0,Syn_DDoS
21562,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21563,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21564,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21565,36053953,6,36,24,6,6,0,1.66417258,23053801,2,120,0.11094484,0,0,0,Syn_DDoS
21566,57,2,12,12,6,6,0,421052.6316,1,1,40,35087.7193,0,0,0,Syn_DDoS
21567,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21568,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21569,109,2,12,12,6,6,0,220183.4862,1,1,40,18348.62385,0,0,0,Syn_DDoS
21570,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21571,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21572,5,2,12,0,6,6,0,2400000,0,0,40,0,0,0,-1,Syn_DDoS
21573,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21574,111,2,12,12,6,6,0,216216.2162,1,1,40,18018.01802,0,0,0,Syn_DDoS
21575,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21576,122,2,12,12,6,6,0,196721.3115,1,1,40,16393.44262,0,0,0,Syn_DDoS
21577,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21578,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21579,58334040,14,84,48,6,6,0,2.26282973,26333985,1,280,0.1371412,0,0,0,Syn_DDoS
21580,104,2,12,12,6,6,0,230769.2308,2,2,40,19230.76923,0,0,0,Syn_DDoS
21581,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21582,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21583,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21584,61,2,12,12,6,6,0,393442.623,1,1,40,32786.88525,0,0,0,Syn_DDoS
21585,33,2,12,0,6,6,0,363636.3636,0,0,40,0,0,0,-1,Syn_DDoS
21586,45,2,12,0,6,6,0,266666.6667,0,0,40,0,0,0,-1,Syn_DDoS
21587,53,2,12,12,6,6,0,452830.1887,1,1,40,37735.84906,0,0,0,Syn_DDoS
21588,118,2,12,12,6,6,0,203389.8305,72,72,40,16949.15254,0,0,0,Syn_DDoS
21589,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21590,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21591,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21592,84,2,12,12,6,6,0,285714.2857,1,1,40,23809.52381,0,0,0,Syn_DDoS
21593,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21594,98,2,12,12,6,6,0,244897.9592,52,52,40,20408.16327,0,0,0,Syn_DDoS
21595,93,2,12,0,6,6,0,129032.2581,0,0,40,0,0,0,-1,Syn_DDoS
21596,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21597,100,2,12,12,6,6,0,240000,49,49,40,20000,0,0,0,Syn_DDoS
21598,120,2,12,12,6,6,0,200000,1,1,40,16666.66667,0,0,0,Syn_DDoS
